Laplacian_Max,Laplacian_Var,Label
1.0274509803921568,0.0039354775949410475,1.0
0.9568627450980394,0.0016838300155324873,1.0
1.7882352941176471,0.0419925888557283,0.0
1.0901960784313725,0.005559860825957697,1.0
2.0784313725490198,0.04027249878996861,0.0
0.10588235294117646,0.00027132294367123756,1.0
0.6313725490196078,0.0035346535520526293,1.0
1.4666666666666666,0.013188062001441488,1.0
1.0627450980392157,0.0027310330350289957,1.0
2.0901960784313727,0.0550227770479407,0.0
2.0352941176470587,0.019383672269274375,0.0
1.776470588235294,0.019312554950847962,0.0
1.5764705882352943,0.035301471232849546,0.0
0.48235294117647076,0.0010568525487181747,1.0
1.580392156862745,0.02018749890708274,0.0
2.003921568627451,0.028716308183194504,0.0
1.4941176470588238,0.022896098408688698,0.0
1.9294117647058824,0.012502936399329319,0.0
0.2901960784313725,0.0003434167070090563,1.0
0.0745098039215687,6.565699075969713e-05,1.0
2.5725490196078433,0.012042336624500993,0.0
0.08235294117647052,0.0001228657806441967,1.0
1.5333333333333337,0.008659239574008928,0.0
1.7098039215686274,0.023823265870972433,0.0
0.7450980392156864,0.004051318263135705,1.0
0.08627450980392154,0.00013812921900524367,1.0
2.4431372549019605,0.05802300548824703,0.0
0.3529411764705882,0.0014348069532989453,1.0
0.48627450980392156,0.0024224267075697377,1.0
0.36862745098039207,0.0003537085014310736,1.0
0.24313725490196078,0.0002306606055961382,1.0
0.15686274509803924,0.0005607721751439083,1.0
0.8196078431372549,0.002617545612558204,1.0
0.09019607843137256,0.0002194322521423384,1.0
1.3490196078431373,0.016866237291308636,0.0
0.2078431372549019,0.0001866985618341237,1.0
0.7098039215686275,0.0028460715068520655,0.0
1.003921568627451,0.0027493760091588707,1.0
1.8980392156862744,0.013589820108227338,1.0
0.7568627450980392,0.0011200357425562818,1.0
1.776470588235294,0.008786220030840433,0.0
1.16078431372549,0.0029740985239200203,1.0
2.32156862745098,0.059606935554241694,0.0
0.28627450980392155,0.00033736074371395607,1.0
0.5019607843137255,0.008156082895599982,1.0
0.7921568627450981,0.00169593464562241,1.0
2.7176470588235295,0.13725327082651945,0.0
0.3529411764705883,0.0005369264547994361,1.0
1.0666666666666664,0.012973448657166048,0.0
2.2980392156862743,0.056010565157194867,0.0
0.9372549019607843,0.002216712860032199,1.0
2.1019607843137256,0.04115227490689452,0.0
0.10588235294117654,6.9449449630484e-05,1.0
1.3254901960784315,0.006661115079703319,1.0
1.8627450980392155,0.015428969073090479,0.0
1.2549019607843137,0.013416766124650507,0.0
1.776470588235294,0.04976590501476755,0.0
0.611764705882353,0.0015459119984084645,1.0
0.37647058823529406,0.0012717274058684693,1.0
1.992156862745098,0.023877398434102266,0.0
0.376470588235294,0.0003540836118917938,1.0
1.996078431372549,0.037801665109620235,0.0
1.231372549019608,0.02038908563019325,0.0
1.4313725490196079,0.01564084397012661,0.0
0.41568627450980394,0.0015973518084900571,1.0
1.83921568627451,0.021240757635554434,0.0
2.4862745098039216,0.05429505987261282,0.0
1.411764705882353,0.011858670360213753,0.0
2.2470588235294118,0.04583445841339229,0.0
1.768627450980392,0.008168101465141613,0.0
1.9568627450980391,0.011993578143403981,0.0
1.784313725490196,0.0110246573973429,0.0
0.8588235294117647,0.003639647563548207,1.0
1.6431372549019607,0.018017904168813006,0.0
1.3568627450980393,0.03255811467904546,0.0
1.776470588235294,0.022588626004248092,0.0
1.6509803921568627,0.02652721984773378,0.0
1.9960784313725493,0.04471771966668803,1.0
0.7529411764705882,0.0010906620458755178,1.0
1.2705882352941178,0.007951862557963818,0.0
1.823529411764706,0.05544128418203868,0.0
0.09803921568627454,0.0001277466329720941,1.0
1.7999999999999998,0.006142095330421793,1.0
0.9882352941176469,0.0047783002581047885,1.0
1.6745098039215685,0.006987832685108026,0.0
0.3803921568627449,0.0028895445467766135,1.0
2.1843137254901963,0.027411931559655482,0.0
1.4901960784313724,0.023773812022841376,0.0
0.3882352941176469,0.0009255759534791642,1.0
0.1019607843137254,0.0001314886400462963,1.0
1.8823529411764706,0.014403267870289204,0.0
1.6470588235294117,0.005445881702774305,1.0
0.09411764705882364,0.00012137126129266521,1.0
1.3450980392156864,0.01558151136330471,0.0
1.9098039215686275,0.012518625712512017,1.0
0.1999999999999999,0.0005911079070346873,1.0
0.388235294117647,0.0013509139511979895,1.0
0.796078431372549,0.008654868575060605,1.0
0.7960784313725489,0.0016009738430507502,1.0
0.31764705882352945,0.0008969330053502391,1.0
0.976470588235294,0.00041212301840077523,1.0
1.3843137254901963,0.0018516608175050194,1.0
0.07058823529411773,5.6960587773666114e-05,1.0
1.8117647058823532,0.046594016318414914,0.0
2.0627450980392155,0.057061629961851205,0.0
0.992156862745098,0.0021964803246056538,1.0
0.41960784313725497,0.002095060529443537,1.0
0.7960784313725491,0.0044105164912851364,1.0
1.8666666666666667,0.01259169647224465,0.0
1.7568627450980392,0.015382691126861197,0.0
0.7568627450980393,0.005849236384586056,1.0
1.7098039215686276,0.03716741979707699,0.0
0.9882352941176471,0.00196161786077043,1.0
0.7372549019607841,0.0017618009594362743,1.0
0.9686274509803922,0.00430006899345978,1.0
1.4274509803921567,0.009145883789038406,1.0
2.7215686274509805,0.06872186690404092,0.0
1.6980392156862745,0.020565887815417152,0.0
0.7568627450980392,0.001518097062539782,1.0
0.3921568627450981,0.0008386275859794844,1.0
0.3137254901960784,0.0014639164799753832,1.0
1.8078431372549018,0.0531385108234202,0.0
0.18431372549019612,0.0003265753481863279,1.0
0.7137254901960786,0.0033315877184320127,1.0
0.11764705882352944,0.00017996475647720966,1.0
1.843137254901961,0.051244450403630806,0.0
0.8823529411764708,0.004498169158579765,1.0
0.3411764705882352,0.001382442474559998,1.0
0.5450980392156862,0.0005981681050835151,1.0
0.29803921568627467,0.001208444440070058,1.0
0.4549019607843138,0.000541378242852909,1.0
1.0862745098039215,0.008199044517941552,0.0
3.113725490196078,0.16462164867561596,0.0
0.19215686274509805,0.00022642022581031868,1.0
1.5843137254901962,0.010749731043288639,0.0
1.3411764705882352,0.020426710233089836,0.0
0.3137254901960784,0.0013871790319962406,1.0
0.7490196078431371,0.0009704491109186105,1.0
0.1294117647058824,0.00014554939997009694,1.0
0.16470588235294104,0.0001652060564246123,1.0
0.07450980392156853,0.00010560713820298815,1.0
1.1490196078431372,0.0016443070407084351,1.0
1.0509803921568626,0.006782460778947196,1.0
0.1058823529411762,0.0001253923490940984,1.0
0.20000000000000007,0.0003235243687467961,1.0
1.3764705882352941,0.02782141161663356,0.0
0.7647058823529413,0.0029797363902855207,1.0
0.29411764705882365,0.002704326028423897,1.0
1.1490196078431372,0.0037675299383474305,0.0
1.9450980392156862,0.03851882325190204,1.0
1.8313725490196078,0.012557402481353059,1.0
0.15686274509803916,0.00011475429757678673,1.0
0.09019607843137256,8.23838619494639e-05,1.0
0.3999999999999998,0.0013660578819941047,1.0
1.784313725490196,0.05862646491019453,0.0
2.003921568627451,0.01636610980288324,1.0
1.4588235294117646,0.02912830135596458,0.0
1.2431372549019608,0.01146732950267819,1.0
1.2039215686274507,0.012719049642752521,0.0
2.176470588235294,0.02534935745315877,0.0
0.17254901960784313,0.00031233538486799946,1.0
2.1058823529411765,0.00899375068378722,0.0
2.462745098039216,0.10368940458720041,0.0
0.2196078431372548,0.0007176184423256012,1.0
1.0313725490196077,0.0024897792836846935,1.0
0.7529411764705883,0.01313136902093185,1.0
1.6470588235294117,0.011797153653210036,0.0
0.04705882352941204,8.852145197893972e-05,1.0
0.6862745098039216,0.001241320696206587,1.0
0.0549019607843137,0.00010369075585885771,1.0
1.56078431372549,0.01027450023114801,1.0
0.4509803921568628,0.0024432778260474078,1.0
0.11372549019607847,0.00020534229591076083,1.0
0.03529411764705903,5.053504899718056e-05,1.0
1.5411764705882351,0.005372163326278089,0.0
0.8823529411764706,0.0040836479731190456,0.0
0.5137254901960785,0.004548282689323551,1.0
1.8941176470588237,0.050334891515965804,0.0
0.4862745098039213,0.003058239924435046,1.0
0.33725490196078434,0.0014787839459820477,1.0
1.2705882352941176,0.02091134414800691,1.0
2.2901960784313724,0.0797243536334612,0.0
1.0823529411764707,0.0022493851680539536,1.0
0.5647058823529413,0.005014804432124396,1.0
2.662745098039216,0.05488018362390107,0.0
0.3843137254901961,0.001438842158432387,1.0
1.4745098039215687,0.023959041835612108,0.0
0.5529411764705883,0.000713950336082009,1.0
0.06666666666666667,4.376181986388782e-05,1.0
0.08235294117647074,0.00012030464452107099,1.0
1.6901960784313725,0.026593556021869524,0.0
1.8156862745098041,0.0979927314169227,0.0
1.8666666666666667,0.03736437270996623,0.0
0.07058823529411784,0.00011066384721154253,1.0
1.2470588235294118,0.005120639154008875,1.0
1.3372549019607844,0.006318452244824639,0.0
1.5450980392156861,0.019558425989986757,0.0
0.09019607843137256,0.00019006396732426631,1.0
2.392156862745098,0.15375686721667306,0.0
1.9098039215686275,0.018111908319094955,0.0
0.07450980392156864,5.173125227049425e-05,1.0
0.8823529411764706,0.004718753585703951,1.0
2.2,0.026775894464163362,0.0
1.164705882352941,0.008878556375919517,0.0
0.3450980392156862,0.0015205858176940495,1.0
1.0705882352941176,0.0038622376078420693,1.0
1.7411764705882355,0.018432344697314876,0.0
2.780392156862745,0.17619122196916542,0.0
0.5843137254901961,0.0027074973200008536,1.0
0.35686274509803917,0.0009362085807157502,1.0
0.10196078431372546,0.00015825802331127982,1.0
0.050980392156862675,7.028053302148743e-05,1.0
1.0745098039215686,0.004161060789131318,1.0
1.7254901960784315,0.006613738389676781,0.0
0.08235294117647074,0.00010249152325601263,1.0
0.7686274509803921,0.0026269809041127344,1.0
0.5568627450980392,0.0009869492760153679,1.0
0.2313725490196078,0.0006979595300843156,1.0
0.5372549019607842,0.001605589631519661,1.0
0.36078431372549025,0.0012077285343561769,1.0
2.2862745098039214,0.042736567783518094,0.0
0.7098039215686274,0.0016711427396129686,1.0
0.6352941176470588,0.001111912287341407,1.0
0.3254901960784314,0.0023172564350367377,1.0
2.8078431372549018,0.13973484821840934,0.0
2.0431372549019606,0.0473586069919366,0.0
0.6352941176470588,0.0018374033556834445,1.0
1.6235294117647059,0.004833795267640384,1.0
2.7372549019607844,0.08040824801310367,0.0
0.6823529411764708,0.0027859719242588313,1.0
1.831372549019608,0.017269727563833354,1.0
0.4509803921568627,0.0015847303097395763,1.0
0.24705882352941175,0.00048118396476114954,1.0
1.6980392156862745,0.01429798240649323,1.0
1.7450980392156863,0.03155398834929274,0.0
1.5137254901960784,0.008439399791925916,1.0
0.5843137254901961,0.0021378088036436305,1.0
0.5019607843137254,0.0015242130579518028,0.0
0.24313725490196075,0.0013640515163868595,1.0
1.564705882352941,0.016252898201362456,0.0
1.2980392156862743,0.013390314337494127,1.0
1.0627450980392157,0.00401479721431821,1.0
1.6274509803921569,0.014654958265009187,0.0
2.0666666666666664,0.03202001748115869,0.0
1.8901960784313725,0.010480988582882385,1.0
1.9019607843137256,0.014744376513580243,0.0
0.4274509803921567,0.0011817987758714595,1.0
1.36078431372549,0.0029723947047543145,0.0
2.23921568627451,0.12880712639395506,0.0
1.5607843137254902,0.02351373861243512,0.0
1.7333333333333334,0.008896422137793158,1.0
1.7450980392156863,0.048564676037803574,0.0
0.2196078431372549,0.000108785975646119,1.0
1.2,0.0077151828735091185,0.0
2.443137254901961,0.04668307237568856,0.0
0.4,0.0014861072850289947,1.0
1.2627450980392156,0.01396190393627985,1.0
0.20784313725490194,0.00016735633105616427,1.0
0.7803921568627452,0.0023833970750969176,1.0
1.7333333333333334,0.018959528030077902,1.0
0.996078431372549,0.005756135745814643,1.0
1.3725490196078431,0.012043662499292741,0.0
1.0627450980392155,0.006481161507621,1.0
0.7215686274509803,0.001861852893348712,1.0
2.6392156862745098,0.08220078794851313,0.0
1.2196078431372548,0.005188444451312529,1.0
0.3607843137254902,0.0005714843560639071,1.0
0.16470588235294104,9.439753700473107e-05,1.0
1.0784313725490196,0.00464021655322312,1.0
0.3058823529411765,0.00047826506022363187,1.0
2.8705882352941177,0.015003891237856165,0.0
2.764705882352941,0.08381845424340637,0.0
2.254901960784314,0.12206533454653232,0.0
0.607843137254902,0.0009364047300941946,1.0
0.48235294117647054,0.0005420384338288693,1.0
0.40392156862745093,0.0008023064571743241,1.0
1.7490196078431373,0.03284183342751826,1.0
1.4392156862745098,0.036043728557285666,0.0
1.6745098039215687,0.018528940483081024,1.0
2.592156862745098,0.053534976777354595,0.0
0.19215686274509802,0.0005548280997989555,1.0
1.1176470588235294,0.0056965128135628915,1.0
1.756862745098039,0.012571111730355848,0.0
2.392156862745098,0.006988997573087275,0.0
1.5450980392156861,0.016907838646878334,0.0
0.10196078431372546,9.039246751222821e-05,1.0
1.36078431372549,0.007719851401169421,1.0
1.027450980392157,0.006842899518825825,1.0
0.7490196078431373,0.005607535433217726,1.0
1.450980392156863,0.004935769372650478,1.0
2.007843137254902,0.022322196811045966,0.0
0.09803921568627452,0.00015630358653482637,1.0
0.7215686274509805,0.001472369325771071,1.0
1.364705882352941,0.02903413109613584,0.0
1.211764705882353,0.028810644208166727,0.0
1.8117647058823532,0.02019121575956656,0.0
0.23529411764705888,0.0004474639562985925,1.0
0.22352941176470598,0.0005544102364023985,1.0
0.9098039215686273,0.007002876074585628,1.0
2.188235294117647,0.022034737528194286,0.0
1.5215686274509803,0.0209899939518644,0.0
0.4470588235294118,0.001658818767267931,1.0
0.807843137254902,0.004146605099254293,1.0
1.9764705882352942,0.05095862244351504,0.0
1.5372549019607842,0.013581878192989606,0.0
1.3960784313725492,0.013933379725708062,0.0
2.0470588235294116,0.023259422304527905,0.0
0.6627450980392158,0.003451409475633303,1.0
1.4274509803921567,0.02500411737185591,0.0
1.219607843137255,0.0038514991713312725,1.0
1.9686274509803923,0.04116610139585629,0.0
0.1529411764705882,0.00011801351994718913,1.0
1.549019607843137,0.038282993483884135,0.0
0.3568627450980392,0.0009651914523644751,1.0
0.16470588235294126,0.0001491136365970353,1.0
2.964705882352941,0.28666056424704595,0.0
1.3215686274509804,0.008334627695962023,1.0
0.14117647058823535,0.00021317461226851847,1.0
0.3333333333333334,0.0026587964716495256,1.0
0.05490196078431364,7.279969240890256e-05,1.0
2.0666666666666664,0.03202001748115869,0.0
0.8392156862745097,0.0016209787500509954,1.0
1.6274509803921569,0.008250938001755736,1.0
1.396078431372549,0.0010017547306909202,1.0
1.9450980392156862,0.012375910057240537,0.0
2.011764705882353,0.04302580714755837,0.0
2.9058823529411764,0.11646186100395577,0.0
0.9568627450980391,0.001648283715826178,1.0
0.36862745098039224,0.0014342965760965332,1.0
0.996078431372549,0.023802999584665887,0.0
1.8980392156862746,0.018839124661335117,1.0
2.7490196078431373,0.11800354582288837,0.0
0.8078431372549018,0.0073233395031141865,1.0
0.06274509803921569,0.00011570350954093512,1.0
1.8901960784313723,0.014409040153577685,0.0
0.9921568627450981,0.002150117133537315,1.0
2.5215686274509803,0.07500498178823423,0.0
1.5215686274509803,0.028751672924768247,0.0
2.0392156862745097,0.02932931054316689,0.0
1.6549019607843138,0.02719538286787026,0.0
1.1450980392156862,0.004969386473198343,0.0
0.10588235294117646,0.00024275809111212564,1.0
0.9568627450980391,0.002926306169646024,1.0
0.6039215686274508,0.0005873234629306571,1.0
2.043137254901961,0.04033730763807484,0.0
2.419607843137255,0.11109487169795806,0.0
2.454901960784314,0.09369205037244623,0.0
1.0235294117647058,0.0011063856339097679,1.0
2.2509803921568627,0.012482695025293688,0.0
0.5294117647058822,0.004053721708097046,1.0
2.380392156862745,0.0685598779204897,0.0
0.6313725490196078,0.0035379533767995216,1.0
0.9450980392156864,0.004231099531461991,0.0
0.8117647058823528,0.0015331888356975415,1.0
1.572549019607843,0.010513419878572343,1.0
1.3333333333333335,0.004719209968405313,1.0
0.9803921568627452,0.000724990259729164,1.0
3.545098039215686,0.13639144903395703,0.0
0.2666666666666667,0.0008678231220980713,1.0
2.6666666666666665,0.024023802074582424,1.0
1.6784313725490196,0.015664010610661496,1.0
2.2,0.05767859515314514,0.0
1.6588235294117646,0.024191459837626286,0.0
0.9450980392156864,0.011984708221324863,1.0
2.6470588235294112,0.030893447172420596,0.0
0.6392156862745102,0.002134621158775471,1.0
0.5607843137254902,0.000357831703357683,1.0
1.6,0.0008964505925755051,1.0
0.6588235294117649,0.008175427015198213,1.0
2.576470588235294,0.011661503536133272,1.0
0.31764705882352934,0.001500650043993496,1.0
2.019607843137255,0.02545314695356887,1.0
0.1294117647058824,0.00016657905225313984,1.0
1.0313725490196077,0.002232910797368533,1.0
1.7411764705882353,0.04346585969466203,1.0
2.6901960784313723,0.13656482676713122,0.0
1.996078431372549,0.05558957432281147,0.0
1.8078431372549018,0.030121840995172528,0.0
0.6705882352941176,0.0020813645904435795,1.0
1.619607843137255,0.017128238367883075,0.0
1.2980392156862748,0.04055979607170293,0.0
2.4274509803921567,0.0337919274223493,0.0
3.211764705882353,0.3920448179656861,0.0
2.5607843137254904,0.1276921548581633,0.0
1.6392156862745098,0.029859091295782604,0.0
0.23137254901960794,0.00020961333107351868,1.0
1.603921568627451,0.007923758855465849,0.0
3.172549019607843,0.17805555370806073,0.0
0.3568627450980391,0.0017283478219143815,1.0
1.7058823529411764,0.021575598637703444,0.0
1.1411764705882355,0.002165936819966412,1.0
2.011764705882353,0.01622041659053783,0.0
0.5490196078431373,0.0004660980376735443,1.0
0.3764705882352941,0.001313183807343062,1.0
1.380392156862745,0.016727183626680978,0.0
2.450980392156863,0.11024919026697425,0.0
1.2666666666666666,0.006630561875195172,1.0
1.4745098039215683,0.01883117360233137,1.0
1.7647058823529411,0.04909852919098182,0.0
1.2705882352941178,0.012592345053116325,1.0
0.2156862745098039,0.0004714252122249989,1.0
0.188235294117647,0.0005055513767140844,1.0
2.0,0.009734680905984611,0.0
0.30588235294117655,0.0006177344636013394,1.0
1.6745098039215685,0.014608877866588705,0.0
1.2901960784313724,0.0016374816174652377,1.0
0.9019607843137254,0.0032802267032669054,1.0
1.1254901960784314,0.013762369900743036,0.0
0.4549019607843138,0.001680670830125165,1.0
3.2470588235294118,0.008922855291127345,0.0
0.5098039215686274,0.0007415535048218633,1.0
1.5725490196078429,0.01820090360686034,0.0
0.7137254901960784,0.004173785127988968,1.0
0.1411764705882353,0.00020049262238882484,1.0
0.5137254901960785,0.0011521362232303812,1.0
0.29803921568627456,0.0006060795837487717,1.0
2.0941176470588236,0.032459831494680465,0.0
0.6078431372549018,0.006180312170394934,1.0
3.070588235294118,0.26251391344774416,0.0
1.576470588235294,0.010008391382288595,0.0
1.603921568627451,0.036673878835267404,0.0
0.21568627450980393,0.0009899587650046456,1.0
0.11764705882352944,0.00027428955732811095,1.0
0.2666666666666665,0.0008480738121232752,1.0
1.0549019607843135,0.0035591929451212665,0.0
0.5450980392156863,0.0035019790884531594,1.0
1.6901960784313728,0.01936464405276176,0.0
1.3764705882352941,0.005425901570625614,1.0
2.384313725490196,0.03166287677300371,0.0
1.16078431372549,0.0033340247760946643,1.0
2.0862745098039213,0.02634623865149061,0.0
2.56078431372549,0.02835283697638702,0.0
0.6000000000000001,0.0011415525530821477,1.0
0.3372549019607844,0.0013098826225127085,1.0
1.3725490196078431,0.03157149257333476,0.0
2.709803921568627,0.177258964058643,0.0
1.0,0.005436686363296169,1.0
1.0784313725490196,0.0019868514613994616,1.0
2.1294117647058823,0.01973649423606198,0.0
1.388235294117647,0.0064242562847355725,0.0
1.8627450980392157,0.031229795807457602,0.0
0.34901960784313724,0.0008692662250029369,1.0
0.25882352941176456,0.0006490991104180018,1.0
1.5450980392156861,0.016907838646878334,0.0
1.3137254901960784,0.032370584787709586,0.0
1.0274509803921568,0.001300858557509665,1.0
1.4705882352941178,0.002265016619709299,1.0
0.6039215686274509,0.002058373055218078,1.0
0.3058823529411765,0.0004774957413644324,1.0
0.10196078431372546,9.852855424836602e-05,1.0
0.4588235294117647,0.0007122077406083131,1.0
0.0980392156862745,0.0001464078063562626,1.0
1.2784313725490197,0.007579556568069706,1.0
1.192156862745098,0.009054973333329061,0.0
1.5215686274509803,0.009687679117176084,0.0
0.3411764705882353,0.00206110158135653,1.0
0.2549019607843137,0.0002770446661516404,1.0
0.8235294117647058,0.0013237638210621449,1.0
0.07058823529411767,9.177647805731771e-05,1.0
0.10196078431372557,0.00022620757620760173,1.0
0.0862745098039216,8.66415630139583e-05,1.0
0.2862745098039214,0.0008233383886750287,1.0
0.09803921568627469,0.0001281028903816374,1.0
0.09019607843137262,0.00012025964013413646,1.0
0.2666666666666664,0.0015446096826474325,1.0
1.188235294117647,0.006128943416685624,0.0
3.2941176470588234,0.01472316945114032,0.0
1.0784313725490198,0.02080645551462872,1.0
0.5882352941176471,0.003399404202550301,1.0
2.5215686274509803,0.11964469295046777,0.0
2.3098039215686272,0.037782583569812615,0.0
1.6274509803921569,0.019585578999423297,0.0
1.1254901960784314,0.012888562236739873,0.0
2.6509803921568627,0.07584160996129266,0.0
1.7607843137254902,0.04321690952074417,0.0
0.45882352941176474,0.0014017973054423509,1.0
1.9764705882352942,0.06032978518313362,1.0
1.6235294117647059,0.013604590543374076,0.0
0.3333333333333332,0.0020940950668877343,1.0
1.988235294117647,0.01606368871416976,0.0
1.3568627450980393,0.005148681689055489,1.0
1.7137254901960786,0.02730812150435703,0.0
1.6823529411764704,0.010238247275112135,1.0
0.15294117647058797,0.00015698538239539278,1.0
1.5843137254901962,0.012891609443502233,0.0
1.6392156862745098,0.0503938871246505,0.0
0.5254901960784314,0.00044374471318616777,1.0
0.9843137254901961,0.004120205684222949,1.0
0.988235294117647,0.019390573521295223,1.0
0.20784313725490206,0.0004061863285392371,1.0
2.019607843137255,0.011479109146734164,0.0
1.5960784313725491,0.005817797358749839,0.0
2.3215686274509806,0.02915023343157653,0.0
0.7098039215686274,0.0035692808239114757,1.0
1.188235294117647,0.00476042887276021,0.0
1.776470588235294,0.008786220030840433,0.0
1.2431372549019608,0.022818638481934033,1.0
2.7019607843137257,0.06734200392663478,0.0
3.043137254901961,0.16101220016946904,0.0
0.5215686274509803,0.0013105624499807767,1.0
0.09019607843137256,0.000138409263915321,1.0
2.541176470588235,0.051360720880420985,0.0
2.709803921568627,0.177258964058643,0.0
0.10196078431372568,0.00020007028786337517,1.0
2.152941176470588,0.03567167638743406,0.0
0.5333333333333333,0.001836814832239737,1.0
2.129411764705882,0.04906992128950297,0.0
2.16078431372549,0.016380148846852707,0.0
0.41960784313725485,0.001644771368062497,1.0
0.34117647058823536,0.0005516770848752082,1.0
1.811764705882353,0.015685054395232337,0.0
1.6313725490196078,0.0065975280114355045,1.0
1.2549019607843137,0.013986120113063084,1.0
2.172549019607843,0.07420786839760322,0.0
2.1764705882352944,0.029735292321433796,0.0
0.6745098039215685,0.0047489286745992475,1.0
0.26666666666666666,0.0005490716324479902,1.0
0.796078431372549,0.002511673964263478,1.0
0.8235294117647058,0.003238480407782263,1.0
1.8078431372549018,0.033536709768197864,0.0
0.08627450980392157,0.00011178641066229868,1.0
1.2941176470588234,0.008144240012300555,1.0
1.3176470588235294,0.010295254516031234,0.0
1.6549019607843136,0.00802735168033422,1.0
0.4588235294117646,0.002005549747933487,1.0
1.2392156862745098,0.0032512596334700328,1.0
2.8901960784313725,0.12426776698694947,0.0
1.9137254901960785,0.017974315174162713,1.0
1.5647058823529412,0.008266307183117603,0.0
0.15294117647058822,0.00023396569444417747,1.0
0.10980392156862748,0.00024257073828014863,1.0
0.0549019607843137,6.839971762997138e-05,1.0
0.5607843137254902,0.0004698915761499316,1.0
0.4392156862745099,0.003281225206715099,1.0
0.09019607843137245,0.0001514465463881413,1.0
1.4705882352941178,0.027414866255029046,1.0
2.815686274509804,0.13174982287981543,0.0
1.211764705882353,0.010143528177597292,1.0
1.3058823529411763,0.029140675746839897,1.0
2.364705882352941,0.11115280889926846,0.0
0.5843137254901961,0.0009791954594384105,1.0
1.996078431372549,0.011862517345652312,0.0
0.22745098039215694,0.0005783194116042441,1.0
1.5529411764705883,0.006549005548186594,1.0
0.5176470588235293,0.0007601875556193665,1.0
0.3137254901960783,0.0012500119745728138,1.0
1.6901960784313723,0.013662919747190184,0.0
0.9058823529411766,0.00486497463642082,1.0
3.0431372549019606,0.06365824189093912,0.0
0.4156862745098039,0.002071611900550002,1.0
1.8784313725490196,0.027211724414195386,1.0
0.4470588235294115,0.00377278356901085,1.0
0.30588235294117655,0.0006167599620848285,1.0
0.9254901960784313,0.005988965897624844,1.0
2.8196078431372547,0.13272687709417744,0.0
1.7372549019607844,0.024732340972913998,1.0
0.05490196078431374,8.184023236548978e-05,1.0
0.32549019607843166,0.0006339673353314963,1.0
1.0313725490196077,0.002819258522336494,1.0
0.9529411764705882,0.002608881040385107,1.0
0.4392156862745098,0.0010858923459823146,1.0
0.12549019607843137,0.0002872727468065166,1.0
2.3568627450980393,0.085786850313875,0.0
0.06666666666666664,7.34643198062177e-05,1.0
0.05882352941176461,5.531028203869237e-05,1.0
2.023529411764706,0.008512310660480742,1.0
1.2941176470588236,0.011786950979697711,1.0
0.12941176470588245,0.0002658252748419411,1.0
2.6392156862745098,0.09250785439493757,0.0
1.568627450980392,0.0062982228718185315,1.0
2.015686274509804,0.031153812901495156,0.0
0.07843137254901958,8.573522703981374e-05,1.0
2.3568627450980393,0.085786850313875,0.0
1.8039215686274508,0.02124927764710982,1.0
0.10588235294117665,0.00013051736844562988,1.0
0.44313725490196076,0.0003795318952870691,1.0
1.2392156862745098,0.010886451082109175,0.0
2.019607843137255,0.01741998081924794,0.0
0.1843137254901961,0.0006685319745928384,1.0
0.25882352941176473,0.00024490047323438635,1.0
0.48235294117647065,0.00224175370867615,1.0
0.14117647058823546,0.000228027867887351,1.0
0.16470588235294115,0.0004414360422463047,1.0
2.2470588235294118,0.02341879046544037,0.0
0.43529411764705905,0.0012931621166976377,1.0
0.8588235294117648,0.0037004548442839823,1.0
1.0431372549019609,0.0038531716578236474,1.0
0.4078431372549021,0.0029946002813778885,1.0
1.1098039215686275,0.0021344817119246335,1.0
1.8705882352941177,0.021322845468973204,0.0
1.5921568627450982,0.02431237556555064,0.0
1.9333333333333336,0.03123206766302464,0.0
1.0941176470588234,0.002071079125284079,1.0
0.29803921568627445,0.0016035490194273574,1.0
0.7215686274509805,0.006028958137510946,0.0
1.0,0.0036573202428296808,1.0
0.2078431372549019,0.0006584831565252683,1.0
1.3764705882352941,0.005012091115569866,1.0
1.6588235294117646,0.007244933340356275,1.0
0.819607843137255,0.010174988272681179,1.0
2.164705882352941,0.004868242277743335,1.0
1.8039215686274508,0.06626382034210773,0.0
1.772549019607843,0.0439892498646992,0.0
0.9450980392156862,0.0032855868387788884,1.0
1.7490196078431373,0.024440578306800805,0.0
1.996078431372549,0.04194558103224295,0.0
1.4,0.0028334609798771303,1.0
1.6627450980392158,0.009161498639993165,1.0
1.0941176470588234,0.013245471188405097,1.0
0.0509803921568628,7.363828014839374e-05,1.0
1.584313725490196,0.050278382032262946,0.0
2.2666666666666666,0.020711627819915413,1.0
2.129411764705883,0.019209800996171346,0.0
1.4627450980392158,0.0065112180250093445,1.0
1.9372549019607843,0.019544186328974967,0.0
1.3137254901960784,0.0022728862426406506,1.0
1.7098039215686276,0.013645042170853092,0.0
0.10196078431372546,7.560886491413559e-05,1.0
0.19215686274509802,0.00036144417449592036,1.0
2.0470588235294116,0.023259422304527905,0.0
2.0274509803921568,0.014396026117800845,0.0
1.4666666666666666,0.0037978224966295003,1.0
0.5019607843137255,0.0010461664067001474,1.0
1.5058823529411764,0.026564191257763034,0.0
0.5882352941176473,0.0022104062445202706,1.0
0.09803921568627455,8.592182483232945e-05,1.0
1.9176470588235295,0.058885244575910704,0.0
1.1215686274509802,0.004046850741713658,1.0
0.6666666666666666,0.0012660424472935084,1.0
0.6274509803921569,0.0018637778956768765,1.0
1.1215686274509804,0.00948175137676508,1.0
